ID,Labels
2396,"['Sorrow', 'Anxiety']"
2397,"['Expect', 'Love', 'Joy']"
2398,"['Expect', 'Love', 'Joy']"
2399,"[Anxiety]"
2400,"['Love', 'Joy']"
2401,"['Love', 'Joy']"
2402,"[Love]"
2403,"['Expect', 'Love']"
2404,"[Joy]"
2405,"['Love', 'Sorrow', 'Joy']"
2406,"[Anxiety]"
2407,"['Anxiety', 'Hate']"
2408,"[Hate]"
2409,"[Anxiety]"
2410,"['Expect', 'Love', 'Joy']"
2411,"[Love]"
2412,"['Sorrow', 'Anxiety']"
2413,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
2414,"['Expect', 'Love']"
2415,"[Love]"
2416,"['Sorrow', 'Anxiety']"
2417,"['Anger', 'Anxiety', 'Hate']"
2418,"['Anger', 'Hate']"
2419,"['Love', 'Joy']"
2420,"['Sorrow', 'Anxiety']"
2421,"[Anxiety]"
2422,"[Love]"
2423,"[Expect]"
2424,"[Anxiety]"
2425,"[Anxiety]"
2426,"['Anxiety', 'Hate']"
2427,"['Expect', 'Love', 'Joy']"
2428,"['Sorrow', 'Anxiety']"
2429,"['Expect', 'Love', 'Joy']"
2430,"[Joy]"
2431,"['Expect', 'Love', 'Joy']"
2432,"['Expect', 'Love']"
2433,"['Anxiety', 'Hate']"
2434,"['Anger', 'Hate']"
2435,"['Expect', 'Love']"
2436,"['Expect', 'Love', 'Joy']"
2437,"['Anger', 'Hate']"
2438,"['Love', 'Joy']"
2439,"['Sorrow', 'Anxiety']"
2440,"['Anger', 'Hate']"
2441,"[Love]"
2442,"['Anger', 'Anxiety']"
2443,"['Anger', 'Sorrow', 'Anxiety']"
2444,"['Anger', 'Hate', 'Joy']"
2445,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2446,"['Expect', 'Love', 'Joy']"
2447,"['Anger', 'Love']"
2448,"[Love]"
2449,"['Sorrow', 'Anxiety']"
2450,"['Sorrow', 'Anxiety']"
2451,"['Sorrow', 'Anxiety']"
2452,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
2453,"['Anger', 'Hate']"
2454,"['Sorrow', 'Anxiety']"
2455,"[Love]"
2456,"['Anxiety', 'Surprise']"
2457,"[Anxiety]"
2458,"[Anxiety]"
2459,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2460,"['Love', 'Sorrow', 'Anxiety']"
2461,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2462,"['Expect', 'Love']"
2463,"[Love]"
2464,"['Anger', 'Anxiety', 'Hate']"
2465,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2466,"['Sorrow', 'Anxiety', 'Hate']"
2467,"[Love]"
2468,"['Sorrow', 'Anxiety']"
2469,"[Love]"
2470,"['Love', 'Anxiety']"
2471,"['Anger', 'Hate']"
2472,"['Anger', 'Hate']"
2473,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2474,"['Sorrow', 'Anxiety']"
2475,"['Anger', 'Anxiety']"
2476,"['Anger', 'Anxiety', 'Surprise']"
2477,"[Expect]"
2478,"['Anger', 'Expect', 'Hate']"
2479,"['Expect', 'Love', 'Joy']"
2480,"['Sorrow', 'Anxiety']"
2481,"['Love', 'Joy']"
2482,"['Sorrow', 'Anxiety']"
2483,"['Sorrow', 'Anxiety']"
2484,"['Expect', 'Love', 'Anxiety']"
2485,"['Expect', 'Love']"
2486,"['Sorrow', 'Anxiety']"
2487,"['Anger', 'Hate']"
2488,"['Expect', 'Anxiety']"
2489,"['Anger', 'Hate']"
2490,"['Sorrow', 'Anxiety', 'Hate']"
2491,"['Sorrow', 'Anxiety']"
2492,"['Love', 'Joy']"
2493,"['Love', 'Joy']"
2494,"[Hate]"
2495,"['Love', 'Joy']"
2496,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2497,"['Love', 'Joy']"
2498,"[Surprise]"
2499,"['Anxiety', 'Joy']"
2500,"[Love]"
2501,"['Expect', 'Anxiety']"
2502,"['Sorrow', 'Anxiety']"
2503,"[Anxiety]"
2504,"[Anxiety]"
2505,"['Love', 'Sorrow', 'Joy']"
2506,"['Expect', 'Love']"
2507,"['Love', 'Joy']"
2508,"['Love', 'Sorrow', 'Anxiety']"
2509,"[Hate]"
2510,"[Love]"
2511,"[Anxiety]"
2512,"['Anger', 'Hate']"
2513,"['Love', 'Joy']"
2514,"['Anxiety', 'Hate']"
2515,"[Surprise]"
2516,"['Sorrow', 'Anxiety']"
2517,"['Sorrow', 'Anxiety', 'Hate']"
2518,"['Sorrow', 'Anxiety']"
2519,"[Expect]"
2520,"['Love', 'Sorrow']"
2521,"[Love]"
2522,"['Love', 'Joy']"
2523,"['Sorrow', 'Anxiety']"
2524,"['Sorrow', 'Anxiety', 'Hate']"
2525,"['Expect', 'Love', 'Joy']"
2526,"['Love', 'Joy']"
2527,"['Anger', 'Hate']"
2528,"['Love', 'Joy']"
2529,"['Love', 'Anxiety']"
2530,"['Expect', 'Love', 'Joy']"
2531,"['Sorrow', 'Anxiety']"
2532,"['Sorrow', 'Anxiety']"
2533,"['Expect', 'Anxiety', 'Joy']"
2534,"['Expect', 'Love', 'Joy']"
2535,"['Anger', 'Anxiety', 'Hate']"
2536,"[Love]"
2537,"['Sorrow', 'Anxiety', 'Hate']"
2538,"['Expect', 'Anxiety', 'Hate']"
2539,"['Expect', 'Love', 'Anxiety']"
2540,"['Expect', 'Love']"
2541,"['Anger', 'Anxiety']"
2542,"['Anxiety', 'Surprise']"
2543,"['Expect', 'Joy']"
2544,"['Sorrow', 'Anxiety']"
2545,"['Expect', 'Love']"
2546,"['Anxiety', 'Hate']"
2547,"['Expect', 'Love', 'Joy']"
2548,"['Sorrow', 'Anxiety']"
2549,"[Joy]"
2550,"[Surprise]"
2551,"['Love', 'Joy']"
2552,"['Anger', 'Expect', 'Hate']"
2553,"['Sorrow', 'Anxiety']"
2554,"['Expect', 'Sorrow', 'Anxiety']"
2555,"[Anxiety]"
2556,"['Love', 'Joy']"
2557,"['Love', 'Joy']"
2558,"[Sorrow]"
2559,"['Expect', 'Love']"
2560,"[Love]"
2561,"[Joy]"
2562,"['Sorrow', 'Anxiety']"
2563,"[Love]"
2564,"['Love', 'Sorrow']"
2565,"['Love', 'Joy']"
2566,"['Love', 'Sorrow']"
2567,"['Anger', 'Expect', 'Hate']"
2568,"['Love', 'Hate']"
2569,"['Anger', 'Hate']"
2570,"[Sorrow]"
2571,"['Love', 'Joy']"
2572,"['Sorrow', 'Anxiety']"
2573,"['Sorrow', 'Anxiety']"
2574,"[Love]"
2575,"['Anger', 'Hate']"
2576,"[]"
2577,"[Love]"
2578,"['Sorrow', 'Anxiety']"
2579,"['Expect', 'Joy']"
2580,"['Sorrow', 'Anxiety', 'Hate']"
2581,"['Anger', 'Hate']"
2582,"['Expect', 'Love', 'Joy']"
2583,"['Anger', 'Anxiety', 'Hate']"
2584,"[Anxiety]"
2585,"['Sorrow', 'Anxiety']"
2586,"['Anger', 'Sorrow', 'Anxiety']"
2587,"['Sorrow', 'Anxiety']"
2588,"[Love]"
2589,"['Sorrow', 'Anxiety', 'Surprise']"
2590,"['Anger', 'Hate']"
2591,"['Expect', 'Love']"
2592,"[Expect]"
2593,"[Expect]"
2594,"['Expect', 'Joy']"
2595,"['Love', 'Joy', 'Surprise']"
2596,"[Love]"
2597,"[Anxiety]"
2598,"['Expect', 'Love', 'Joy']"
2599,"[Anxiety]"
2600,"['Sorrow', 'Anxiety']"
2601,"['Sorrow', 'Anxiety']"
2602,"['Sorrow', 'Anxiety']"
2603,"['Anger', 'Anxiety']"
2604,"['Anxiety', 'Hate']"
2605,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2606,"['Sorrow', 'Anxiety']"
2607,"['Anger', 'Sorrow', 'Hate', 'Surprise']"
2608,"['Love', 'Anxiety']"
2609,"[Anxiety]"
2610,"['Expect', 'Love']"
2611,"['Anxiety', 'Hate']"
2612,"['Expect', 'Anxiety']"
2613,"['Anger', 'Hate', 'Joy']"
2614,"[Love]"
2615,"[Expect]"
2616,"['Love', 'Sorrow']"
2617,"['Love', 'Sorrow', 'Anxiety']"
2618,"['Joy', 'Surprise']"
2619,"['Sorrow', 'Anxiety']"
2620,"[Love]"
2621,"['Love', 'Hate', 'Joy']"
2622,"['Love', 'Sorrow', 'Anxiety']"
2623,"[Hate]"
2624,"[Love]"
2625,"['Love', 'Joy']"
2626,"[Anxiety]"
2627,"['Expect', 'Love', 'Joy']"
2628,"['Sorrow', 'Anxiety']"
2629,"['Hate', 'Joy', 'Surprise']"
2630,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2631,"['Sorrow', 'Anxiety']"
2632,"['Sorrow', 'Anxiety']"
2633,"['Sorrow', 'Anxiety']"
2634,"['Love', 'Joy']"
2635,"[Sorrow]"
2636,"['Sorrow', 'Anxiety']"
2637,"['Expect', 'Love']"
2638,"['Sorrow', 'Anxiety']"
2639,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2640,"['Sorrow', 'Anxiety']"
2641,"['Expect', 'Love', 'Joy']"
2642,"['Love', 'Joy']"
2643,"[Anxiety]"
2644,"['Expect', 'Love']"
2645,"[Love]"
2646,"['Anxiety', 'Hate']"
2647,"['Expect', 'Anxiety']"
2648,"['Expect', 'Love', 'Joy']"
2649,"['Anger', 'Hate']"
2650,"['Anxiety', 'Hate']"
2651,"['Love', 'Joy']"
2652,"[Love]"
2653,"[Love]"
2654,"[Sorrow]"
2655,"['Sorrow', 'Anxiety']"
2656,"['Anxiety', 'Hate']"
2657,"[Anxiety]"
2658,"[Love]"
2659,"['Sorrow', 'Anxiety']"
2660,"['Anger', 'Hate', 'Surprise']"
2661,"['Anger', 'Anxiety', 'Hate']"
2662,"['Sorrow', 'Anxiety']"
2663,"[Love]"
2664,"['Love', 'Joy']"
2665,"['Sorrow', 'Anxiety']"
2666,"['Sorrow', 'Anxiety']"
2667,"['Love', 'Joy']"
2668,"['Expect', 'Love', 'Joy']"
2669,"['Sorrow', 'Anxiety']"
2670,"['Expect', 'Love', 'Hate', 'Joy']"
2671,"['Love', 'Joy']"
2672,"[Love]"
2673,"['Anger', 'Anxiety']"
2674,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2675,"[Love]"
2676,"['Love', 'Joy']"
2677,"['Love', 'Joy']"
2678,"['Anger', 'Sorrow', 'Anxiety']"
2679,"['Sorrow', 'Anxiety', 'Hate']"
2680,"[Love]"
2681,"['Sorrow', 'Anxiety']"
2682,"[Love]"
2683,"['Anger', 'Hate']"
2684,"['Love', 'Joy']"
2685,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2686,"['Love', 'Joy']"
2687,"[Anxiety]"
2688,"[Surprise]"
2689,"['Anger', 'Hate']"
2690,"['Expect', 'Love', 'Joy']"
2691,"['Expect', 'Sorrow', 'Anxiety']"
2692,"[Anxiety]"
2693,"[Love]"
2694,"['Expect', 'Love']"
2695,"['Anger', 'Hate']"
2696,"['Anger', 'Hate']"
2697,"['Anger', 'Sorrow', 'Anxiety']"
2698,"['Love', 'Joy']"
2699,"[Love]"
2700,"['Sorrow', 'Anxiety', 'Hate']"
2701,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2702,"[Love]"
2703,"['Anxiety', 'Hate']"
2704,"[Expect]"
2705,"['Anger', 'Hate']"
2706,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
2707,"[Anxiety]"
2708,"['Love', 'Joy']"
2709,"[Love]"
2710,"[Hate]"
2711,"['Sorrow', 'Anxiety']"
2712,"[Expect]"
2713,"[Joy]"
2714,"['Expect', 'Love', 'Anxiety']"
2715,"['Anger', 'Anxiety']"
2716,"[Joy]"
2717,"[Love]"
2718,"[Joy]"
2719,"['Anger', 'Sorrow', 'Hate']"
2720,"['Expect', 'Anxiety']"
2721,"['Anger', 'Anxiety']"
2722,"['Love', 'Anxiety']"
2723,"[Anxiety]"
2724,"['Sorrow', 'Anxiety', 'Hate']"
2725,"[Hate]"
2726,"['Love', 'Joy']"
2727,"['Expect', 'Anxiety']"
2728,"[Joy]"
2729,"[Hate]"
2730,"['Expect', 'Joy']"
2731,"['Love', 'Sorrow', 'Hate']"
2732,"['Expect', 'Sorrow']"
2733,"['Sorrow', 'Anxiety']"
2734,"[Expect]"
2735,"['Expect', 'Love']"
2736,"[Expect]"
2737,"[Joy]"
2738,"['Love', 'Joy']"
2739,"['Love', 'Anxiety']"
2740,"['Love', 'Joy']"
2741,"['Love', 'Joy']"
2742,"[Love]"
2743,"['Love', 'Joy']"
2744,"[Anxiety]"
2745,"['Love', 'Joy', 'Surprise']"
2746,"[Love]"
2747,"['Expect', 'Sorrow', 'Anxiety']"
2748,"['Sorrow', 'Anxiety']"
2749,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2750,"['Anger', 'Anxiety', 'Hate']"
2751,"[Sorrow]"
2752,"['Anger', 'Anxiety', 'Hate']"
2753,"[Surprise]"
2754,"[Anxiety]"
2755,"['Expect', 'Anxiety']"
2756,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2757,"[Expect]"
2758,"['Expect', 'Hate']"
2759,"['Love', 'Joy']"
2760,"['Anger', 'Hate']"
2761,"['Expect', 'Love']"
2762,"['Expect', 'Love']"
2763,"['Anger', 'Anxiety']"
2764,"[Love]"
2765,"['Sorrow', 'Anxiety']"
2766,"[Anxiety]"
2767,"['Love', 'Joy']"
2768,"['Sorrow', 'Anxiety']"
2769,"['Sorrow', 'Anxiety']"
2770,"[Anxiety]"
2771,"[Love]"
2772,"['Love', 'Joy']"
2773,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2774,"['Sorrow', 'Anxiety']"
2775,"['Love', 'Joy']"
2776,"[Anxiety]"
2777,"['Anger', 'Anxiety', 'Hate']"
2778,"[Surprise]"
2779,"[Love]"
2780,"['Sorrow', 'Anxiety']"
2781,"['Expect', 'Love', 'Joy']"
2782,"['Sorrow', 'Anxiety']"
2783,"['Love', 'Anxiety']"
2784,"['Love', 'Joy']"
2785,"['Anger', 'Anxiety']"
2786,"['Sorrow', 'Anxiety', 'Hate']"
2787,"['Sorrow', 'Anxiety']"
2788,"['Sorrow', 'Anxiety']"
2789,"['Sorrow', 'Anxiety', 'Hate']"
2790,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2791,"[Love]"
2792,"['Love', 'Joy']"
2793,"[Love]"
2794,"['Love', 'Surprise']"
2795,"['Love', 'Hate']"
2796,"['Anger', 'Sorrow', 'Hate']"
2797,"['Anger', 'Sorrow', 'Hate']"
2798,"['Sorrow', 'Anxiety']"
2799,"[Hate]"
2800,"['Anger', 'Anxiety', 'Hate']"
2801,"['Anger', 'Hate', 'Surprise']"
2802,"['Sorrow', 'Anxiety']"
2803,"['Anger', 'Anxiety', 'Hate']"
2804,"['Expect', 'Anxiety']"
2805,"['Expect', 'Sorrow', 'Anxiety']"
2806,"['Anxiety', 'Hate']"
2807,"['Sorrow', 'Anxiety']"
2808,"['Anger', 'Sorrow', 'Anxiety']"
2809,"['Anger', 'Hate']"
2810,"['Love', 'Joy']"
2811,"['Love', 'Joy']"
2812,"['Love', 'Surprise']"
2813,"['Love', 'Joy']"
2814,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
2815,"[Anxiety]"
2816,"['Love', 'Joy']"
2817,"[Anxiety]"
2818,"[Anxiety]"
2819,"['Anger', 'Hate']"
2820,"[Joy]"
2821,"[Sorrow]"
2822,"['Love', 'Joy', 'Surprise']"
2823,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2824,"['Sorrow', 'Anxiety']"
2825,"['Expect', 'Anxiety']"
2826,"['Anxiety', 'Surprise']"
2827,"['Expect', 'Love', 'Joy']"
2828,"['Expect', 'Joy']"
2829,"['Sorrow', 'Anxiety']"
2830,"['Sorrow', 'Anxiety']"
2831,"['Sorrow', 'Anxiety']"
2832,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2833,"['Anxiety', 'Surprise']"
2834,"['Love', 'Joy']"
2835,"[Anxiety]"
2836,"['Hate', 'Surprise']"
2837,"[Anxiety]"
2838,"['Anxiety', 'Joy']"
2839,"['Sorrow', 'Anxiety']"
2840,"['Sorrow', 'Anxiety', 'Hate']"
2841,"['Sorrow', 'Anxiety']"
2842,"[Expect]"
2843,"['Sorrow', 'Anxiety']"
2844,"['Sorrow', 'Anxiety', 'Hate']"
2845,"[Love]"
2846,"['Sorrow', 'Anxiety']"
2847,"[Expect]"
2848,"['Anger', 'Anxiety', 'Hate']"
2849,"[Joy]"
2850,"['Sorrow', 'Anxiety']"
2851,"['Anger', 'Anxiety']"
2852,"['Sorrow', 'Anxiety']"
2853,"['Anger', 'Hate']"
2854,"[Love]"
2855,"['Sorrow', 'Anxiety']"
2856,"['Expect', 'Anxiety']"
2857,"['Expect', 'Love']"
2858,"[Love]"
2859,"['Expect', 'Love', 'Joy']"
2860,"['Expect', 'Love', 'Joy']"
2861,"['Sorrow', 'Anxiety']"
2862,"['Sorrow', 'Anxiety']"
2863,"['Love', 'Joy']"
2864,"['Love', 'Joy']"
2865,"[Love]"
2866,"[Expect]"
2867,"['Love', 'Joy']"
2868,"['Expect', 'Love', 'Joy']"
2869,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2870,"['Sorrow', 'Anxiety']"
2871,"['Love', 'Joy']"
2872,"[Anxiety]"
2873,"['Sorrow', 'Anxiety']"
2874,"[Sorrow]"
2875,"[Anxiety]"
2876,"['Expect', 'Love', 'Joy']"
2877,"['Love', 'Joy']"
2878,"[Anxiety]"
2879,"['Sorrow', 'Anxiety']"
2880,"['Anger', 'Hate']"
2881,"[Expect]"
2882,"['Anger', 'Sorrow', 'Hate']"
2883,"[Love]"
2884,"['Anger', 'Hate']"
2885,"['Sorrow', 'Anxiety']"
2886,"['Love', 'Joy']"
2887,"[Joy]"
2888,"['Anger', 'Sorrow', 'Anxiety']"
2889,"['Expect', 'Sorrow', 'Anxiety']"
2890,"['Sorrow', 'Anxiety']"
2891,"['Love', 'Joy']"
2892,"['Anger', 'Sorrow', 'Hate']"
2893,"['Expect', 'Love', 'Joy']"
2894,"['Love', 'Sorrow']"
2895,"['Sorrow', 'Anxiety']"
2896,"['Expect', 'Joy']"
2897,"['Sorrow', 'Anxiety']"
2898,"['Love', 'Sorrow', 'Anxiety']"
2899,"[Love]"
2900,"[Sorrow]"
2901,"[Love]"
2902,"['Anger', 'Anxiety', 'Hate']"
2903,"['Anger', 'Anxiety', 'Hate']"
2904,"[Anxiety]"
2905,"[Love]"
2906,"[Sorrow]"
2907,"['Sorrow', 'Anxiety']"
2908,"['Sorrow', 'Anxiety']"
2909,"['Sorrow', 'Anxiety']"
2910,"[Joy]"
2911,"['Love', 'Sorrow']"
2912,"[Love]"
2913,"[Anxiety]"
2914,"[Love]"
2915,"['Anger', 'Expect', 'Love', 'Hate']"
2916,"['Love', 'Joy']"
2917,"['Expect', 'Love', 'Joy']"
2918,"['Expect', 'Love', 'Joy']"
2919,"[Joy]"
2920,"['Love', 'Joy']"
2921,"['Anxiety', 'Hate']"
2922,"['Sorrow', 'Anxiety']"
2923,"['Love', 'Joy', 'Surprise']"
2924,"['Sorrow', 'Hate']"
2925,"['Love', 'Joy']"
2926,"['Love', 'Sorrow']"
2927,"['Anger', 'Hate']"
2928,"['Love', 'Joy']"
2929,"['Sorrow', 'Anxiety']"
2930,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2931,"['Love', 'Joy']"
2932,"['Expect', 'Sorrow', 'Anxiety']"
2933,"['Expect', 'Love', 'Joy']"
2934,"['Anger', 'Sorrow', 'Anxiety']"
2935,"['Sorrow', 'Anxiety', 'Surprise']"
2936,"['Anger', 'Hate']"
2937,"['Sorrow', 'Anxiety']"
2938,"['Anger', 'Anxiety', 'Hate']"
2939,"['Anger', 'Hate']"
2940,"['Expect', 'Love']"
2941,"['Love', 'Joy']"
2942,"['Expect', 'Love', 'Joy']"
2943,"['Love', 'Joy']"
2944,"['Expect', 'Joy']"
2945,"['Anger', 'Anxiety', 'Hate']"
2946,"['Joy', 'Surprise']"
2947,"['Expect', 'Joy']"
2948,"['Sorrow', 'Anxiety']"
2949,"['Sorrow', 'Anxiety']"
2950,"['Expect', 'Love', 'Joy']"
2951,"[Love]"
2952,"[Love]"
2953,"['Expect', 'Love', 'Joy']"
2954,"['Anger', 'Anxiety', 'Hate']"
2955,"[Love]"
2956,"['Anxiety', 'Hate']"
2957,"['Love', 'Joy']"
2958,"['Love', 'Anxiety', 'Joy']"
2959,"['Expect', 'Love']"
2960,"['Expect', 'Anxiety']"
2961,"['Love', 'Anxiety', 'Joy']"
2962,"['Sorrow', 'Anxiety']"
2963,"['Expect', 'Joy']"
2964,"['Sorrow', 'Anxiety']"
2965,"['Love', 'Surprise']"
2966,"['Sorrow', 'Anxiety']"
2967,"[Love]"
2968,"[Anxiety]"
2969,"['Expect', 'Love', 'Sorrow']"
2970,"['Expect', 'Love', 'Joy']"
2971,"['Sorrow', 'Anxiety']"
2972,"['Sorrow', 'Anxiety']"
2973,"['Love', 'Joy']"
2974,"['Love', 'Joy']"
2975,"['Sorrow', 'Anxiety']"
2976,"['Expect', 'Love', 'Anxiety']"
2977,"['Expect', 'Anxiety']"
2978,"[Surprise]"
2979,"['Love', 'Joy']"
2980,"[Anxiety]"
2981,"['Anger', 'Sorrow', 'Hate', 'Surprise']"
2982,"['Anger', 'Hate']"
2983,"['Sorrow', 'Anxiety']"
2984,"['Love', 'Anxiety', 'Surprise']"
2985,"[Anxiety]"
2986,"['Anger', 'Anxiety', 'Hate']"
2987,"[Love]"
2988,"['Sorrow', 'Anxiety', 'Hate']"
2989,"['Anger', 'Anxiety', 'Hate']"
2990,"['Love', 'Joy']"
2991,"['Sorrow', 'Anxiety', 'Surprise']"
2992,"['Sorrow', 'Anxiety']"
2993,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2994,"['Expect', 'Anxiety']"
2995,"[Hate]"
2996,"['Love', 'Joy', 'Surprise']"
2997,"['Expect', 'Love']"
2998,"['Anger', 'Hate']"
2999,"['Anger', 'Anxiety', 'Hate']"
3000,"['Sorrow', 'Anxiety']"
3001,"['Anxiety', 'Hate']"
3002,"['Love', 'Joy']"
3003,"[Expect]"
3004,"['Love', 'Joy']"
3005,"['Sorrow', 'Anxiety']"
3006,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3007,"['Love', 'Joy']"
3008,"['Love', 'Joy']"
3009,"['Anger', 'Anxiety']"
3010,"[Anxiety]"
3011,"['Love', 'Sorrow']"
3012,"[Anxiety]"
3013,"['Anger', 'Sorrow', 'Anxiety']"
3014,"[Anxiety]"
3015,"[Anxiety]"
3016,"['Sorrow', 'Hate']"
3017,"['Sorrow', 'Anxiety']"
3018,"[Love]"
3019,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3020,"['Sorrow', 'Anxiety']"
3021,"['Sorrow', 'Anxiety']"
3022,"['Anger', 'Expect', 'Hate']"
3023,"['Anger', 'Expect', 'Hate']"
3024,"[Expect]"
3025,"['Love', 'Joy']"
3026,"['Love', 'Sorrow', 'Anxiety']"
3027,"[Anxiety]"
3028,"['Love', 'Anxiety']"
3029,"[Love]"
3030,"['Sorrow', 'Anxiety', 'Hate']"
3031,"['Love', 'Joy']"
3032,"['Love', 'Joy']"
3033,"['Expect', 'Love', 'Anxiety', 'Joy']"
3034,"[Expect]"
3035,"[Expect]"
3036,"['Sorrow', 'Anxiety']"
3037,"['Love', 'Sorrow', 'Joy']"
3038,"[Love]"
3039,"['Anxiety', 'Hate']"
3040,"['Sorrow', 'Hate', 'Joy']"
3041,"[Love]"
3042,"['Expect', 'Sorrow']"
3043,"['Love', 'Joy']"
3044,"[Expect]"
3045,"[Joy]"
3046,"['Expect', 'Anxiety']"
3047,"['Expect', 'Love', 'Joy']"
3048,"['Love', 'Surprise']"
3049,"['Love', 'Joy']"
3050,"[Anxiety]"
3051,"['Love', 'Joy', 'Surprise']"
3052,"[Love]"
3053,"[Love]"
3054,"['Love', 'Sorrow', 'Anxiety']"
3055,"[Love]"
3056,"['Love', 'Joy']"
3057,"['Anger', 'Anxiety', 'Hate']"
3058,"['Sorrow', 'Anxiety']"
3059,"['Expect', 'Love', 'Joy']"
3060,"['Anxiety', 'Hate']"
3061,"['Sorrow', 'Anxiety']"
3062,"['Anxiety', 'Hate']"
3063,"[Anxiety]"
3064,"[Anxiety]"
3065,"['Expect', 'Love']"
3066,"['Expect', 'Love']"
3067,"['Expect', 'Love', 'Joy']"
3068,"[Joy]"
3069,"['Expect', 'Love']"
3070,"['Love', 'Joy']"
3071,"['Expect', 'Love', 'Joy']"
3072,"['Sorrow', 'Anxiety']"
3073,"['Sorrow', 'Anxiety']"
3074,"['Love', 'Joy']"
3075,"[Love]"
3076,"['Sorrow', 'Anxiety', 'Hate']"
3077,"['Anger', 'Love', 'Anxiety', 'Hate']"
3078,"['Anger', 'Expect', 'Love', 'Hate']"
3079,"[Anxiety]"
3080,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3081,"['Anger', 'Anxiety', 'Hate']"
3082,"['Expect', 'Hate']"
3083,"['Sorrow', 'Anxiety']"
3084,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3085,"[Love]"
3086,"['Anger', 'Expect', 'Hate']"
3087,"[Joy]"
3088,"[Expect]"
3089,"[Love]"
3090,"['Love', 'Joy']"
3091,"['Sorrow', 'Anxiety']"
3092,"['Expect', 'Love']"
3093,"[Anxiety]"
3094,"['Anger', 'Hate']"
3095,"['Anger', 'Hate']"
3096,"['Expect', 'Love', 'Joy']"
3097,"['Love', 'Joy']"
3098,"['Anger', 'Love', 'Hate']"
3099,"['Sorrow', 'Anxiety']"
3100,"['Expect', 'Sorrow', 'Anxiety']"
3101,"['Anxiety', 'Hate']"
3102,"['Love', 'Joy']"
3103,"[]"
3104,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3105,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
3106,"[Expect]"
3107,"['Expect', 'Love', 'Joy']"
3108,"['Love', 'Sorrow', 'Anxiety']"
3109,"['Love', 'Joy']"
3110,"['Anger', 'Hate']"
3111,"['Sorrow', 'Anxiety']"
3112,"['Sorrow', 'Anxiety']"
3113,"[Love]"
3114,"[Love]"
3115,"['Sorrow', 'Anxiety']"
3116,"['Love', 'Joy']"
3117,"['Anger', 'Hate']"
3118,"[Love]"
3119,"['Love', 'Joy']"
3120,"['Sorrow', 'Anxiety']"
3121,"[Love]"
3122,"[Expect]"
3123,"['Anger', 'Expect', 'Hate']"
3124,"['Expect', 'Love']"
3125,"['Hate', 'Surprise']"
3126,"[Joy]"
3127,"['Expect', 'Love']"
3128,"[Sorrow]"
3129,"['Anger', 'Hate']"
3130,"['Anger', 'Hate']"
3131,"['Anxiety', 'Surprise']"
3132,"['Love', 'Joy']"
3133,"['Love', 'Anxiety']"
3134,"[Love]"
3135,"['Anger', 'Hate', 'Surprise']"
3136,"['Anger', 'Anxiety']"
3137,"['Sorrow', 'Anxiety']"
3138,"['Anger', 'Anxiety', 'Hate']"
3139,"['Love', 'Sorrow']"
3140,"['Sorrow', 'Anxiety']"
3141,"['Sorrow', 'Anxiety', 'Hate']"
3142,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3143,"['Anger', 'Hate', 'Joy']"
3144,"['Anxiety', 'Hate']"
3145,"['Expect', 'Love', 'Joy']"
3146,"['Love', 'Joy']"
3147,"['Love', 'Joy']"
3148,"['Anger', 'Anxiety']"
3149,"['Sorrow', 'Anxiety']"
3150,"[Love]"
3151,"[Anxiety]"
3152,"['Love', 'Joy']"
3153,"['Sorrow', 'Anxiety']"
3154,"['Sorrow', 'Anxiety']"
