ID,Labels
2640,"[Sorrow]"
2641,"['Love', 'Joy']"
2642,"['Love', 'Joy']"
2643,"[Anxiety]"
2644,"['Expect', 'Love']"
2645,"[Love]"
2646,"['Anger', 'Anxiety', 'Hate']"
2647,"['Expect', 'Anxiety']"
2648,"['Expect', 'Love']"
2649,"['Anger', 'Hate']"
2650,"['Sorrow', 'Anxiety', 'Hate']"
2651,"['Love', 'Joy']"
2652,"[Love]"
2653,"[Love]"
2654,"[Sorrow]"
2655,"['Sorrow', 'Anxiety']"
2656,"[Anxiety]"
2657,"[Anxiety]"
2658,"[Love]"
2659,"[Anxiety]"
2660,"['Hate', 'Surprise']"
2661,"['Anger', 'Anxiety', 'Hate']"
2662,"[Sorrow]"
2663,"[Love]"
2664,"['Love', 'Joy']"
2665,"[Anxiety]"
2666,"['Sorrow', 'Anxiety']"
2667,"[Love]"
2668,"['Expect', 'Love', 'Joy']"
2669,"['Sorrow', 'Anxiety']"
2670,"['Anger', 'Expect', 'Hate']"
2671,"['Love', 'Joy']"
2672,"[Love]"
2673,"['Anger', 'Anxiety']"
2674,"['Anger', 'Hate']"
2675,"['Expect', 'Love']"
2676,"[Love]"
2677,"['Love', 'Joy']"
2678,"['Anger', 'Anxiety']"
2679,"['Sorrow', 'Anxiety', 'Hate']"
2680,"[Love]"
2681,"['Sorrow', 'Anxiety']"
2682,"[Love]"
2683,"['Anger', 'Hate']"
2684,"[Love]"
2685,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2686,"['Love', 'Joy']"
2687,"[Anxiety]"
2688,"[Surprise]"
2689,"['Anger', 'Hate']"
2690,"['Love', 'Joy']"
2691,"['Expect', 'Sorrow', 'Anxiety']"
2692,"[Anxiety]"
2693,"[Love]"
2694,"[Love]"
2695,"[Hate]"
2696,"[Hate]"
2697,"['Sorrow', 'Anxiety']"
2698,"['Love', 'Joy']"
2699,"[Love]"
2700,"['Sorrow', 'Anxiety', 'Hate']"
2701,"[Hate]"
2702,"[Love]"
2703,"['Anxiety', 'Hate']"
2704,"[Expect]"
2705,"[Hate]"
2706,"['Sorrow', 'Surprise']"
2707,"[Anxiety]"
2708,"['Love', 'Joy']"
2709,"[Love]"
2710,"[Hate]"
2711,"[Anxiety]"
2712,"[Expect]"
2713,"[]"
2714,"['Love', 'Anxiety']"
2715,"['Anger', 'Anxiety']"
2716,"[Joy]"
2717,"[Love]"
2718,"[Joy]"
2719,"['Anger', 'Hate']"
2720,"['Expect', 'Anxiety']"
2721,"['Anger', 'Anxiety']"
2722,"['Love', 'Anxiety']"
2723,"[Anxiety]"
2724,"['Sorrow', 'Anxiety']"
2725,"[Hate]"
2726,"[Love]"
2727,"['Expect', 'Sorrow', 'Anxiety']"
2728,"[Joy]"
2729,"['Love', 'Hate']"
2730,"[Expect]"
2731,"[Hate]"
2732,"['Expect', 'Sorrow']"
2733,"['Sorrow', 'Anxiety']"
2734,"[Expect]"
2735,"['Expect', 'Love']"
2736,"[Expect]"
2737,"[Joy]"
2738,"['Love', 'Anxiety']"
2739,"[Anxiety]"
2740,"[Love]"
2741,"['Love', 'Joy']"
2742,"[Love]"
2743,"['Love', 'Joy']"
2744,"[Anxiety]"
2745,"[Joy]"
2746,"[Love]"
2747,"['Expect', 'Anxiety']"
2748,"['Sorrow', 'Anxiety']"
2749,"['Anger', 'Anxiety', 'Hate']"
2750,"['Anger', 'Anxiety', 'Hate']"
2751,"[Sorrow]"
2752,"['Anger', 'Anxiety', 'Hate']"
2753,"['Anxiety', 'Surprise']"
2754,"[Anxiety]"
2755,"['Anger', 'Expect', 'Anxiety']"
2756,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2757,"[Expect]"
2758,"[Expect]"
2759,"['Love', 'Joy']"
2760,"['Anger', 'Anxiety', 'Hate']"
2761,"['Expect', 'Love']"
2762,"['Expect', 'Love']"
2763,"[Anxiety]"
2764,"[Love]"
2765,"['Sorrow', 'Anxiety']"
2766,"[Anxiety]"
2767,"['Love', 'Joy']"
2768,"['Sorrow', 'Anxiety']"
2769,"[Sorrow]"
2770,"[Anxiety]"
2771,"[Love]"
2772,"['Love', 'Joy']"
2773,"['Anger', 'Anxiety', 'Hate']"
2774,"['Sorrow', 'Anxiety']"
2775,"['Love', 'Joy']"
2776,"[Anxiety]"
2777,"['Anger', 'Anxiety', 'Hate']"
2778,"[Surprise]"
2779,"[Love]"
2780,"['Sorrow', 'Anxiety']"
2781,"['Expect', 'Love', 'Joy']"
2782,"[Anxiety]"
2783,"[Love]"
2784,"[Love]"
2785,"['Anger', 'Anxiety']"
2786,"['Sorrow', 'Anxiety', 'Hate']"
2787,"['Sorrow', 'Anxiety']"
2788,"['Sorrow', 'Anxiety']"
2789,"['Love', 'Anxiety', 'Hate']"
2790,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2791,"[Love]"
2792,"['Love', 'Joy']"
2793,"[Love]"
2794,"['Love', 'Surprise']"
2795,"[Love]"
2796,"['Anger', 'Sorrow', 'Hate']"
2797,"['Anger', 'Hate']"
2798,"['Sorrow', 'Anxiety']"
2799,"[Hate]"
2800,"['Anger', 'Hate']"
2801,"['Anger', 'Hate', 'Surprise']"
2802,"['Sorrow', 'Anxiety']"
2803,"['Anger', 'Anxiety', 'Hate']"
2804,"['Expect', 'Anxiety']"
2805,"['Expect', 'Sorrow']"
2806,"['Anxiety', 'Hate']"
2807,"['Sorrow', 'Anxiety']"
2808,"['Anger', 'Anxiety']"
2809,"['Anger', 'Hate']"
2810,"['Love', 'Joy']"
2811,"['Love', 'Joy']"
2812,"['Love', 'Sorrow']"
2813,"['Love', 'Joy']"
2814,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2815,"[Anxiety]"
2816,"['Love', 'Joy']"
2817,"['Sorrow', 'Anxiety']"
2818,"[Anxiety]"
2819,"['Anger', 'Hate']"
2820,"[Joy]"
2821,"[Sorrow]"
2822,"['Love', 'Joy', 'Surprise']"
2823,"['Sorrow', 'Anxiety']"
2824,"[Anxiety]"
2825,"[Expect]"
2826,"['Anxiety', 'Surprise']"
2827,"['Love', 'Joy']"
2828,"['Expect', 'Joy']"
2829,"['Sorrow', 'Anxiety']"
2830,"[Sorrow]"
2831,"['Anger', 'Sorrow', 'Anxiety']"
2832,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2833,"[Anxiety]"
2834,"['Love', 'Joy']"
2835,"[Anxiety]"
2836,"[Surprise]"
2837,"[Anxiety]"
2838,"['Anxiety', 'Joy']"
2839,"['Sorrow', 'Anxiety']"
2840,"['Sorrow', 'Anxiety']"
2841,"['Sorrow', 'Anxiety']"
2842,"[Expect]"
2843,"['Sorrow', 'Anxiety']"
2844,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2845,"['Love', 'Hate']"
2846,"['Sorrow', 'Anxiety']"
2847,"[Expect]"
2848,"['Anxiety', 'Hate']"
2849,"[Joy]"
2850,"['Sorrow', 'Anxiety']"
2851,"[Anxiety]"
2852,"[Anxiety]"
2853,"['Anger', 'Hate']"
2854,"[Love]"
2855,"['Sorrow', 'Anxiety']"
2856,"['Anxiety', 'Hate']"
2857,"['Expect', 'Love']"
2858,"[Love]"
2859,"['Expect', 'Love']"
2860,"['Expect', 'Love']"
2861,"['Sorrow', 'Anxiety']"
2862,"[Sorrow]"
2863,"['Expect', 'Love']"
2864,"['Love', 'Joy']"
2865,"[Love]"
2866,"['Anxiety', 'Hate']"
2867,"['Love', 'Joy']"
2868,"['Expect', 'Love', 'Joy']"
2869,"['Expect', 'Hate']"
2870,"['Sorrow', 'Anxiety']"
2871,"['Love', 'Joy']"
2872,"[Anxiety]"
2873,"['Sorrow', 'Anxiety']"
2874,"[Sorrow]"
2875,"[Love]"
2876,"['Love', 'Joy']"
2877,"['Love', 'Joy']"
2878,"[Anxiety]"
2879,"[]"
2880,"['Anger', 'Hate']"
2881,"[Expect]"
2882,"[]"
2883,"[Love]"
2884,"['Anger', 'Anxiety', 'Hate']"
2885,"['Sorrow', 'Anxiety']"
2886,"['Love', 'Hate', 'Joy']"
2887,"[Joy]"
2888,"['Sorrow', 'Anxiety']"
2889,"['Expect', 'Sorrow', 'Anxiety']"
2890,"['Sorrow', 'Anxiety']"
2891,"['Love', 'Joy']"
2892,"['Anger', 'Sorrow', 'Hate']"
2893,"['Expect', 'Love', 'Joy']"
2894,"[Sorrow]"
2895,"[Sorrow]"
2896,"['Expect', 'Joy']"
2897,"['Sorrow', 'Anxiety']"
2898,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2899,"[Love]"
2900,"[Sorrow]"
2901,"[Love]"
2902,"['Anger', 'Anxiety', 'Hate']"
2903,"['Anxiety', 'Hate']"
2904,"['Expect', 'Anxiety']"
2905,"[Love]"
2906,"[Sorrow]"
2907,"[Sorrow]"
2908,"[Sorrow]"
2909,"['Sorrow', 'Anxiety']"
2910,"['Love', 'Joy']"
2911,"[Sorrow]"
2912,"[Love]"
2913,"[Anxiety]"
2914,"[Love]"
2915,"[Love]"
2916,"['Love', 'Joy']"
2917,"['Expect', 'Love', 'Joy']"
2918,"['Expect', 'Love', 'Joy']"
2919,"[Joy]"
2920,"['Love', 'Joy']"
2921,"['Anger', 'Hate']"
2922,"[Anxiety]"
2923,"['Love', 'Joy', 'Surprise']"
2924,"['Sorrow', 'Hate']"
2925,"['Love', 'Joy']"
2926,"[Love]"
2927,"['Anger', 'Hate']"
2928,"[Love]"
2929,"['Sorrow', 'Anxiety']"
2930,"['Anger', 'Anxiety', 'Hate']"
2931,"['Love', 'Joy']"
2932,"[Expect]"
2933,"['Love', 'Joy']"
2934,"['Anger', 'Anxiety']"
2935,"['Sorrow', 'Anxiety', 'Surprise']"
2936,"[Hate]"
2937,"['Sorrow', 'Anxiety']"
2938,"['Anger', 'Anxiety', 'Hate']"
2939,"['Anger', 'Hate']"
2940,"['Expect', 'Love']"
2941,"[Joy]"
2942,"['Expect', 'Love', 'Joy']"
2943,"[Love]"
2944,"[Joy]"
2945,"['Anger', 'Anxiety', 'Hate']"
2946,"['Love', 'Joy', 'Surprise']"
2947,"[Expect]"
2948,"['Sorrow', 'Anxiety']"
2949,"['Sorrow', 'Anxiety']"
2950,"['Expect', 'Joy']"
2951,"[Love]"
2952,"[Love]"
2953,"['Expect', 'Love']"
2954,"['Anger', 'Hate']"
2955,"[Love]"
2956,"[Anxiety]"
2957,"['Love', 'Joy']"
2958,"['Love', 'Joy']"
2959,"['Expect', 'Love']"
2960,"[Expect]"
2961,"['Sorrow', 'Anxiety']"
2962,"['Sorrow', 'Anxiety']"
2963,"['Expect', 'Anxiety']"
2964,"['Sorrow', 'Anxiety']"
2965,"['Love', 'Joy']"
2966,"['Sorrow', 'Anxiety']"
2967,"[Love]"
2968,"[Anxiety]"
2969,"['Love', 'Sorrow']"
2970,"['Expect', 'Love', 'Joy']"
2971,"['Sorrow', 'Anxiety']"
2972,"[Sorrow]"
2973,"['Love', 'Joy']"
2974,"['Love', 'Joy']"
2975,"[Sorrow]"
2976,"['Expect', 'Love', 'Anxiety']"
2977,"['Expect', 'Love', 'Anxiety']"
2978,"[]"
2979,"['Love', 'Joy']"
2980,"[Anxiety]"
2981,"['Hate', 'Surprise']"
2982,"['Anger', 'Hate']"
2983,"[Sorrow]"
2984,"['Anxiety', 'Surprise']"
2985,"[Anxiety]"
2986,"[Hate]"
2987,"[Love]"
2988,"['Sorrow', 'Anxiety', 'Hate']"
2989,"['Anger', 'Hate']"
2990,"['Love', 'Joy']"
2991,"[Sorrow]"
2992,"['Sorrow', 'Anxiety']"
2993,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2994,"[Anxiety]"
2995,"[Love]"
2996,"['Love', 'Anxiety']"
2997,"['Expect', 'Love']"
2998,"['Anger', 'Hate']"
2999,"['Anger', 'Expect', 'Hate']"
3000,"[Sorrow]"
3001,"[Hate]"
3002,"[Love]"
3003,"[Expect]"
3004,"['Love', 'Joy']"
3005,"['Sorrow', 'Anxiety']"
3006,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3007,"[Love]"
3008,"[Love]"
3009,"['Anger', 'Anxiety']"
3010,"[Anxiety]"
3011,"['Sorrow', 'Anxiety']"
3012,"[Anxiety]"
3013,"['Sorrow', 'Anxiety']"
3014,"[Anxiety]"
3015,"[Anxiety]"
3016,"['Love', 'Sorrow']"
3017,"['Sorrow', 'Anxiety']"
3018,"[Love]"
3019,"['Anger', 'Anxiety']"
3020,"[Sorrow]"
3021,"['Sorrow', 'Anxiety']"
3022,"['Anger', 'Expect', 'Hate']"
3023,"[Expect]"
3024,"[Expect]"
3025,"['Love', 'Joy']"
3026,"['Love', 'Sorrow', 'Anxiety']"
3027,"[Anxiety]"
3028,"[Love]"
3029,"[Love]"
3030,"['Sorrow', 'Anxiety']"
3031,"['Love', 'Joy']"
3032,"['Love', 'Joy']"
3033,"['Expect', 'Joy']"
3034,"[Anxiety]"
3035,"[Expect]"
3036,"['Sorrow', 'Anxiety']"
3037,"['Love', 'Sorrow', 'Joy']"
3038,"[Love]"
3039,"[Hate]"
3040,"['Sorrow', 'Anxiety']"
3041,"[Love]"
3042,"['Expect', 'Sorrow']"
3043,"['Love', 'Joy']"
3044,"['Expect', 'Love']"
3045,"[Joy]"
3046,"['Expect', 'Love']"
3047,"['Expect', 'Love', 'Joy']"
3048,"['Love', 'Surprise']"
3049,"[Love]"
3050,"['Love', 'Anxiety']"
3051,"['Love', 'Joy', 'Surprise']"
3052,"[Love]"
3053,"[Love]"
3054,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3055,"[Love]"
3056,"['Love', 'Joy']"
3057,"['Anxiety', 'Hate']"
3058,"['Sorrow', 'Hate']"
3059,"['Expect', 'Love', 'Joy']"
3060,"['Sorrow', 'Anxiety', 'Hate']"
3061,"['Sorrow', 'Anxiety']"
3062,"['Anxiety', 'Hate']"
3063,"[Anxiety]"
3064,"[Anxiety]"
3065,"[Love]"
3066,"['Expect', 'Love']"
3067,"['Expect', 'Love', 'Joy']"
3068,"[Joy]"
3069,"['Expect', 'Love']"
3070,"['Love', 'Joy']"
3071,"['Expect', 'Love']"
3072,"['Sorrow', 'Anxiety']"
3073,"['Sorrow', 'Anxiety']"
3074,"[Love]"
3075,"[Love]"
3076,"['Sorrow', 'Anxiety', 'Hate']"
3077,"['Love', 'Anxiety', 'Hate']"
3078,"['Anger', 'Love', 'Hate']"
3079,"['Anger', 'Anxiety', 'Hate']"
3080,"[Surprise]"
3081,"[Anger]"
3082,"['Anger', 'Expect', 'Hate']"
3083,"['Sorrow', 'Anxiety']"
3084,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3085,"[]"
3086,"['Anger', 'Hate']"
3087,"[]"
3088,"['Expect', 'Love']"
3089,"[Love]"
3090,"['Love', 'Joy']"
3091,"['Sorrow', 'Anxiety']"
3092,"['Expect', 'Love']"
3093,"['Sorrow', 'Anxiety']"
3094,"['Anger', 'Hate']"
3095,"['Anger', 'Hate']"
3096,"['Love', 'Joy']"
3097,"[Love]"
3098,"[Love]"
3099,"['Sorrow', 'Anxiety']"
3100,"['Expect', 'Anxiety']"
3101,"['Anxiety', 'Hate']"
3102,"['Love', 'Joy']"
3103,"[Love]"
3104,"['Sorrow', 'Anxiety', 'Hate']"
3105,"['Love', 'Anxiety', 'Joy']"
3106,"[]"
3107,"['Love', 'Joy']"
3108,"['Love', 'Sorrow']"
3109,"['Love', 'Joy']"
3110,"['Anger', 'Hate']"
3111,"[Anxiety]"
3112,"['Sorrow', 'Anxiety']"
3113,"[Love]"
3114,"[Love]"
3115,"['Sorrow', 'Anxiety']"
3116,"['Love', 'Sorrow', 'Anxiety']"
3117,"['Anger', 'Hate']"
3118,"[Love]"
3119,"['Love', 'Joy']"
3120,"['Expect', 'Sorrow']"
3121,"[Love]"
3122,"[Expect]"
3123,"[Expect]"
3124,"['Expect', 'Love']"
3125,"['Love', 'Surprise']"
3126,"['Love', 'Joy']"
3127,"[Expect]"
3128,"[Sorrow]"
3129,"['Anger', 'Hate']"
3130,"['Anger', 'Hate']"
3131,"[Anxiety]"
3132,"['Love', 'Joy']"
3133,"[Love]"
3134,"[Love]"
3135,"['Anger', 'Hate', 'Surprise']"
3136,"[Anxiety]"
3137,"['Sorrow', 'Anxiety']"
3138,"['Anger', 'Hate']"
3139,"['Love', 'Sorrow', 'Anxiety']"
3140,"[Sorrow]"
3141,"['Anxiety', 'Hate']"
3142,"['Sorrow', 'Anxiety', 'Hate']"
3143,"[Joy]"
3144,"[Hate]"
3145,"['Expect', 'Joy']"
3146,"['Love', 'Joy']"
3147,"['Love', 'Joy']"
3148,"[Anxiety]"
3149,"['Sorrow', 'Anxiety']"
3150,"[Love]"
3151,"[Anxiety]"
3152,"['Love', 'Joy']"
3153,"[Sorrow]"
3154,"['Expect', 'Sorrow']"
3155,"[Sorrow]"
3156,"[Sorrow]"
3157,"['Sorrow', 'Anxiety']"
3158,"['Anxiety', 'Joy']"
3159,"['Love', 'Surprise']"
3160,"['Expect', 'Anxiety']"
3161,"[Love]"
3162,"['Love', 'Joy']"
3163,"['Anger', 'Expect', 'Hate']"
3164,"['Sorrow', 'Anxiety']"
3165,"['Sorrow', 'Anxiety']"
3166,"['Love', 'Joy']"
3167,"[Joy]"
3168,"['Sorrow', 'Anxiety']"
3169,"['Love', 'Joy']"
3170,"[]"
3171,"[Joy]"
3172,"['Sorrow', 'Anxiety']"
3173,"[Anxiety]"
3174,"[Love]"
3175,"['Anger', 'Anxiety', 'Hate']"
3176,"[Love]"
3177,"[Hate]"
3178,"['Anxiety', 'Hate']"
3179,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3180,"['Love', 'Joy']"
3181,"['Sorrow', 'Anxiety']"
3182,"['Sorrow', 'Anxiety']"
3183,"['Anger', 'Hate']"
3184,"['Sorrow', 'Anxiety']"
3185,"['Expect', 'Love']"
3186,"['Love', 'Joy']"
3187,"['Expect', 'Love']"
3188,"['Love', 'Joy']"
3189,"[Anxiety]"
3190,"['Love', 'Joy']"
3191,"['Love', 'Sorrow']"
3192,"[Sorrow]"
3193,"[Anxiety]"
3194,"[Anxiety]"
3195,"['Sorrow', 'Anxiety', 'Hate']"
3196,"['Expect', 'Anxiety', 'Hate']"
3197,"['Anger', 'Hate']"
3198,"['Sorrow', 'Anxiety']"
3199,"['Love', 'Joy']"
3200,"[Joy]"
3201,"['Sorrow', 'Anxiety']"
3202,"[]"
3203,"[Anxiety]"
3204,"[Sorrow]"
3205,"['Love', 'Joy']"
3206,"['Anxiety', 'Hate']"
3207,"[Love]"
3208,"[Love]"
3209,"[Love]"
3210,"['Love', 'Joy']"
3211,"['Sorrow', 'Anxiety']"
3212,"['Expect', 'Love', 'Joy']"
3213,"[Love]"
3214,"['Sorrow', 'Anxiety']"
3215,"['Expect', 'Anxiety']"
3216,"['Anger', 'Anxiety']"
3217,"['Sorrow', 'Anxiety']"
3218,"[Sorrow]"
3219,"['Love', 'Surprise']"
3220,"[Love]"
3221,"[Anxiety]"
3222,"['Love', 'Surprise']"
3223,"['Anger', 'Anxiety', 'Hate']"
3224,"['Love', 'Joy']"
3225,"['Expect', 'Anxiety']"
3226,"['Joy', 'Surprise']"
3227,"[Anxiety]"
3228,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3229,"[Expect]"
3230,"['Expect', 'Sorrow']"
3231,"['Expect', 'Anxiety']"
3232,"[Love]"
3233,"['Sorrow', 'Anxiety']"
3234,"['Expect', 'Sorrow', 'Anxiety']"
3235,"['Sorrow', 'Anxiety']"
3236,"['Expect', 'Love', 'Joy']"
3237,"[Anger]"
3238,"[Love]"
3239,"['Expect', 'Love']"
3240,"[Anxiety]"
3241,"[Love]"
3242,"[Anxiety]"
3243,"[Love]"
3244,"[Anxiety]"
3245,"['Anger', 'Hate']"
3246,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3247,"['Expect', 'Love', 'Joy']"
3248,"[Anxiety]"
3249,"[Love]"
3250,"['Expect', 'Sorrow', 'Anxiety']"
3251,"[Love]"
3252,"[Love]"
3253,"['Anxiety', 'Hate']"
3254,"['Anger', 'Love']"
3255,"['Sorrow', 'Hate']"
3256,"['Love', 'Joy']"
3257,"['Sorrow', 'Anxiety', 'Hate']"
3258,"['Expect', 'Love']"
3259,"['Anger', 'Hate']"
3260,"['Sorrow', 'Anxiety', 'Hate']"
3261,"['Love', 'Surprise']"
3262,"[Hate]"
3263,"[Anxiety]"
3264,"['Anger', 'Hate']"
3265,"['Anxiety', 'Hate']"
3266,"[Sorrow]"
3267,"['Anxiety', 'Surprise']"
3268,"['Love', 'Joy']"
3269,"['Love', 'Sorrow', 'Anxiety']"
3270,"[Sorrow]"
3271,"['Love', 'Joy']"
3272,"['Anger', 'Anxiety', 'Hate']"
3273,"['Expect', 'Love']"
3274,"[Anxiety]"
3275,"[Sorrow]"
3276,"['Sorrow', 'Anxiety', 'Hate']"
3277,"['Love', 'Joy']"
3278,"[Anxiety]"
3279,"[Love]"
3280,"['Expect', 'Love', 'Joy']"
3281,"['Anger', 'Anxiety']"
3282,"['Anger', 'Sorrow', 'Hate']"
3283,"['Love', 'Joy']"
3284,"['Love', 'Anxiety']"
3285,"[Surprise]"
3286,"['Expect', 'Hate']"
3287,"[Anxiety]"
3288,"[Love]"
3289,"['Love', 'Joy']"
3290,"[Sorrow]"
3291,"['Anxiety', 'Hate']"
3292,"[Love]"
3293,"['Sorrow', 'Anxiety']"
3294,"['Anger', 'Hate']"
3295,"['Anger', 'Anxiety', 'Hate']"
3296,"[Expect]"
3297,"['Sorrow', 'Anxiety']"
3298,"['Expect', 'Joy']"
3299,"[Anxiety]"
3300,"[Love]"
3301,"[Sorrow]"
3302,"['Love', 'Joy']"
3303,"[Joy]"
3304,"['Anger', 'Sorrow', 'Hate']"
3305,"['Love', 'Joy', 'Surprise']"
3306,"['Sorrow', 'Anxiety']"
3307,"[Sorrow]"
3308,"['Expect', 'Sorrow', 'Anxiety']"
3309,"['Sorrow', 'Anxiety']"
3310,"[Love]"
3311,"[Love]"
3312,"[Anxiety]"
3313,"['Expect', 'Love', 'Joy']"
3314,"['Love', 'Joy']"
3315,"['Expect', 'Anxiety']"
3316,"['Love', 'Sorrow']"
3317,"[Love]"
3318,"[Joy]"
3319,"[Love]"
3320,"['Love', 'Sorrow']"
3321,"['Expect', 'Love']"
3322,"['Expect', 'Love', 'Joy']"
3323,"['Love', 'Joy']"
3324,"['Love', 'Joy']"
3325,"[Sorrow]"
3326,"['Anger', 'Hate']"
3327,"[Sorrow]"
3328,"['Love', 'Surprise']"
3329,"['Love', 'Joy']"
3330,"['Love', 'Joy']"
3331,"[Hate]"
3332,"[Love]"
3333,"[]"
3334,"[Love]"
3335,"[Love]"
3336,"['Anger', 'Hate']"
3337,"['Love', 'Sorrow', 'Joy']"
3338,"['Expect', 'Anxiety']"
3339,"[]"
3340,"[Expect]"
3341,"['Anger', 'Hate']"
3342,"['Expect', 'Love']"
3343,"['Love', 'Joy']"
3344,"[Love]"
3345,"[Expect]"
3346,"['Anger', 'Hate']"
3347,"['Sorrow', 'Anxiety']"
3348,"[Expect]"
3349,"['Love', 'Sorrow']"
3350,"[Sorrow]"
3351,"[Love]"
3352,"[Joy]"
3353,"['Sorrow', 'Anxiety']"
3354,"[Joy]"
3355,"[Love]"
3356,"[Anxiety]"
3357,"['Sorrow', 'Anxiety']"
3358,"[Hate]"
3359,"['Expect', 'Love']"
3360,"['Love', 'Anxiety']"
3361,"['Love', 'Hate']"
3362,"['Love', 'Joy']"
3363,"['Sorrow', 'Anxiety']"
3364,"[Love]"
3365,"['Love', 'Anxiety']"
3366,"[Sorrow]"
3367,"[Anxiety]"
3368,"['Love', 'Joy']"
3369,"['Sorrow', 'Anxiety']"
3370,"['Love', 'Anxiety', 'Joy']"
3371,"[Joy]"
3372,"['Love', 'Joy']"
3373,"['Sorrow', 'Anxiety']"
3374,"['Expect', 'Love']"
3375,"['Sorrow', 'Anxiety']"
3376,"[Love]"
3377,"[Love]"
3378,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3379,"['Anger', 'Anxiety', 'Hate']"
3380,"['Sorrow', 'Anxiety']"
3381,"[Expect]"
3382,"[Anxiety]"
3383,"[Expect]"
3384,"[Anxiety]"
3385,"['Anxiety', 'Hate', 'Joy']"
3386,"[Love]"
3387,"['Anger', 'Hate']"
3388,"['Sorrow', 'Anxiety', 'Hate']"
3389,"['Anger', 'Hate']"
3390,"['Expect', 'Love', 'Joy']"
3391,"['Expect', 'Love']"
3392,"['Expect', 'Love', 'Joy']"
3393,"['Expect', 'Anxiety']"
3394,"['Love', 'Hate']"
3395,"['Love', 'Surprise']"
3396,"['Love', 'Anxiety']"
3397,"['Anxiety', 'Hate']"
3398,"['Love', 'Joy']"
3399,"[Anxiety]"
3400,"[Anxiety]"
3401,"['Anxiety', 'Hate']"
3402,"['Love', 'Joy']"
3403,"[Anxiety]"
3404,"['Love', 'Joy']"
3405,"['Expect', 'Love']"
3406,"[Anxiety]"
3407,"['Sorrow', 'Anxiety']"
3408,"['Anxiety', 'Surprise']"
3409,"['Love', 'Hate']"
3410,"['Anxiety', 'Hate']"
3411,"['Love', 'Joy']"
3412,"[Anxiety]"
3413,"['Love', 'Joy']"
3414,"['Expect', 'Sorrow', 'Anxiety']"
3415,"[Anger]"
3416,"['Sorrow', 'Anxiety']"
3417,"['Love', 'Joy']"
3418,"['Sorrow', 'Anxiety']"
3419,"['Sorrow', 'Anxiety']"
3420,"[Expect]"
3421,"[Joy]"
3422,"[Love]"
3423,"[Sorrow]"
3424,"[Sorrow]"
3425,"['Love', 'Joy']"
3426,"['Sorrow', 'Anxiety']"
3427,"[Love]"
3428,"['Anxiety', 'Surprise']"
3429,"['Sorrow', 'Anxiety']"
3430,"[Love]"
3431,"['Sorrow', 'Anxiety']"
3432,"['Sorrow', 'Anxiety']"
3433,"['Anger', 'Hate']"
3434,"['Expect', 'Love']"
3435,"['Expect', 'Anxiety']"
3436,"[Love]"
3437,"['Sorrow', 'Anxiety']"
3438,"['Sorrow', 'Anxiety']"
3439,"['Love', 'Joy']"
3440,"['Love', 'Surprise']"
3441,"['Anger', 'Anxiety', 'Hate']"
3442,"['Sorrow', 'Anxiety', 'Hate']"
3443,"['Love', 'Joy']"
3444,"['Expect', 'Anxiety']"
3445,"['Sorrow', 'Hate']"
3446,"[]"
3447,"['Expect', 'Anxiety']"
3448,"[Hate]"
3449,"['Anxiety', 'Surprise']"
3450,"['Expect', 'Joy']"
3451,"[Love]"
3452,"['Expect', 'Love', 'Joy']"
3453,"['Expect', 'Anxiety']"
3454,"['Sorrow', 'Anxiety']"
3455,"[Love]"
3456,"[Love]"
3457,"['Love', 'Joy']"
3458,"['Love', 'Joy']"
3459,"[Anxiety]"
3460,"['Anger', 'Anxiety', 'Hate']"
3461,"['Anger', 'Sorrow', 'Hate']"
3462,"['Love', 'Sorrow', 'Anxiety']"
3463,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3464,"['Sorrow', 'Anxiety']"
3465,"[Joy]"
3466,"[Anxiety]"
3467,"[Love]"
3468,"[]"
3469,"[Love]"
3470,"[Joy]"
3471,"['Love', 'Joy', 'Surprise']"
3472,"[Love]"
3473,"['Sorrow', 'Anxiety']"
3474,"['Love', 'Joy']"
3475,"[Expect]"
3476,"[Expect]"
3477,"[Hate]"
3478,"[Anxiety]"
3479,"['Expect', 'Joy']"
3480,"['Sorrow', 'Anxiety', 'Hate']"
3481,"['Anger', 'Anxiety']"
3482,"['Expect', 'Love']"
3483,"['Expect', 'Sorrow', 'Anxiety']"
3484,"[Love]"
3485,"['Love', 'Joy']"
3486,"['Love', 'Joy']"
3487,"['Anger', 'Hate']"
3488,"['Love', 'Sorrow']"
