ID,Labels
4662,"['Anger', 'Anxiety', 'Hate']"
4663,"['Sorrow', 'Anxiety', 'Surprise']"
4664,"['Love', 'Anxiety']"
4665,"['Expect', 'Love', 'Joy']"
4666,"['Anger', 'Hate']"
4667,"['Love', 'Joy']"
4668,"['Sorrow', 'Anxiety']"
4669,"['Expect', 'Love']"
4670,"['Anger', 'Anxiety', 'Hate']"
4671,"['Love', 'Hate', 'Joy']"
4672,"['Expect', 'Anxiety']"
4673,"['Expect', 'Love', 'Joy']"
4674,"['Love', 'Joy']"
4675,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4676,"['Anger', 'Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
4677,"[Anxiety]"
4678,"['Sorrow', 'Anxiety']"
4679,"['Expect', 'Anxiety', 'Surprise']"
4680,"['Expect', 'Love', 'Joy']"
4681,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
4682,"['Sorrow', 'Anxiety']"
4683,"['Sorrow', 'Anxiety']"
4684,"['Sorrow', 'Anxiety', 'Surprise']"
4685,"['Love', 'Joy']"
4686,"['Love', 'Joy']"
4687,"['Love', 'Sorrow', 'Anxiety']"
4688,"['Love', 'Sorrow', 'Anxiety']"
4689,"['Expect', 'Love']"
4690,"['Love', 'Anxiety', 'Joy']"
4691,"['Expect', 'Love', 'Joy']"
4692,"['Sorrow', 'Anxiety']"
4693,"['Love', 'Anxiety', 'Surprise']"
4694,"['Sorrow', 'Anxiety']"
4695,"['Expect', 'Love', 'Joy']"
4696,"['Love', 'Joy']"
4697,"['Love', 'Anxiety', 'Surprise']"
4698,"['Love', 'Sorrow']"
4699,"['Sorrow', 'Anxiety', 'Hate']"
4700,"['Expect', 'Love']"
4701,"['Expect', 'Anxiety']"
4702,"['Love', 'Joy']"
4703,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
4704,"['Love', 'Joy']"
4705,"[Joy]"
4706,"['Love', 'Surprise']"
4707,"['Love', 'Anxiety', 'Surprise']"
4708,"['Expect', 'Love', 'Joy']"
4709,"['Love', 'Anxiety', 'Joy', 'Surprise']"
4710,"['Love', 'Anxiety', 'Surprise']"
4711,"['Expect', 'Love', 'Anxiety', 'Joy']"
4712,"['Expect', 'Love', 'Joy']"
4713,"['Love', 'Joy']"
4714,"['Expect', 'Love', 'Joy']"
4715,"['Love', 'Joy']"
4716,"['Anger', 'Hate']"
4717,"[Love]"
4718,"['Anger', 'Sorrow', 'Anxiety']"
4719,"['Anger', 'Anxiety', 'Hate']"
4720,"['Anger', 'Expect', 'Hate', 'Joy']"
4721,"['Expect', 'Love', 'Joy']"
4722,"['Anxiety', 'Joy']"
4723,"['Sorrow', 'Anxiety']"
4724,"['Expect', 'Love', 'Joy']"
4725,"['Love', 'Joy']"
4726,"['Expect', 'Anxiety']"
4727,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
4728,"['Sorrow', 'Anxiety']"
4729,"['Love', 'Anxiety', 'Joy']"
4730,"[Love]"
4731,"['Anxiety', 'Hate']"
4732,"['Anger', 'Hate']"
4733,"['Love', 'Joy']"
4734,"['Anxiety', 'Hate']"
4735,"['Anger', 'Sorrow', 'Anxiety']"
4736,"[Anxiety]"
4737,"['Love', 'Surprise']"
4738,"['Love', 'Joy']"
4739,"['Love', 'Joy']"
4740,"['Anger', 'Hate']"
4741,"['Love', 'Joy']"
4742,"['Expect', 'Love', 'Anxiety']"
4743,"[Love]"
4744,"['Love', 'Joy']"
4745,"['Anger', 'Sorrow', 'Anxiety']"
4746,"[Anxiety]"
4747,"['Love', 'Joy']"
4748,"['Love', 'Joy', 'Surprise']"
4749,"['Love', 'Sorrow', 'Anxiety']"
4750,"['Love', 'Sorrow', 'Anxiety']"
4751,"['Love', 'Sorrow']"
4752,"['Anger', 'Anxiety']"
4753,"['Sorrow', 'Anxiety']"
4754,"[Love]"
4755,"['Love', 'Joy']"
4756,"['Sorrow', 'Anxiety']"
4757,"['Love', 'Sorrow']"
4758,"[Love]"
4759,"['Anger', 'Hate']"
4760,"['Anger', 'Sorrow', 'Hate']"
4761,"['Sorrow', 'Anxiety', 'Hate']"
4762,"['Sorrow', 'Anxiety']"
4763,"['Anger', 'Anxiety', 'Hate']"
4764,"['Expect', 'Love', 'Joy']"
4765,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4766,"['Anger', 'Hate']"
4767,"['Expect', 'Love']"
4768,"['Expect', 'Love', 'Anxiety', 'Hate']"
4769,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
4770,"['Anxiety', 'Surprise']"
4771,"['Love', 'Joy']"
4772,"['Anger', 'Anxiety']"
4773,"['Love', 'Joy']"
4774,"['Sorrow', 'Anxiety']"
4775,"['Anger', 'Love', 'Hate']"
4776,"['Expect', 'Sorrow', 'Anxiety']"
4777,"['Expect', 'Love']"
4778,"['Anger', 'Hate']"
4779,"['Anger', 'Anxiety', 'Hate']"
4780,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
4781,"['Anger', 'Expect', 'Love', 'Hate']"
4782,"['Love', 'Joy']"
4783,"[Love]"
4784,"['Expect', 'Love', 'Joy']"
4785,"['Sorrow', 'Anxiety']"
4786,"['Expect', 'Joy']"
4787,"['Expect', 'Love']"
4788,"['Love', 'Joy']"
4789,"['Love', 'Joy']"
4790,"[Anxiety]"
4791,"['Love', 'Joy']"
4792,"['Expect', 'Love', 'Joy']"
4793,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4794,"['Expect', 'Love', 'Joy']"
4795,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
4796,"['Love', 'Joy']"
4797,"['Love', 'Sorrow', 'Joy']"
4798,"['Love', 'Joy', 'Surprise']"
4799,"['Love', 'Anxiety']"
4800,"['Sorrow', 'Anxiety']"
4801,"['Love', 'Joy']"
4802,"['Love', 'Joy']"
4803,"['Anger', 'Expect', 'Anxiety', 'Hate', 'Surprise']"
4804,"['Sorrow', 'Anxiety']"
4805,"['Sorrow', 'Anxiety', 'Hate']"
4806,"['Love', 'Joy']"
4807,"[Sorrow]"
4808,"['Love', 'Joy']"
4809,"[Love]"
4810,"[Love]"
4811,"['Expect', 'Love']"
4812,"['Sorrow', 'Anxiety']"
4813,"['Love', 'Joy', 'Surprise']"
4814,"['Expect', 'Love']"
4815,"['Expect', 'Love', 'Joy']"
4816,"['Anger', 'Sorrow', 'Anxiety']"
4817,"['Expect', 'Love']"
4818,"['Expect', 'Anxiety']"
4819,"['Expect', 'Anxiety', 'Joy']"
4820,"[Love]"
4821,"['Love', 'Sorrow', 'Joy']"
4822,"['Expect', 'Anxiety']"
4823,"['Anger', 'Anxiety', 'Hate']"
4824,"[Expect]"
4825,"[Anxiety]"
4826,"['Love', 'Hate', 'Joy']"
4827,"['Love', 'Joy']"
4828,"['Expect', 'Love', 'Anxiety', 'Hate']"
4829,"['Love', 'Joy']"
4830,"['Love', 'Joy']"
4831,"[Love]"
4832,"['Anxiety', 'Hate']"
4833,"['Sorrow', 'Anxiety']"
4834,"[Anxiety]"
4835,"['Anger', 'Anxiety', 'Hate']"
4836,"['Love', 'Joy']"
4837,"['Expect', 'Love']"
4838,"[Love]"
4839,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4840,"['Sorrow', 'Anxiety']"
4841,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
4842,"[Love]"
4843,"['Sorrow', 'Anxiety']"
4844,"['Love', 'Joy']"
4845,"[Love]"
4846,"['Sorrow', 'Anxiety', 'Hate']"
4847,"['Love', 'Joy']"
4848,"['Sorrow', 'Anxiety']"
4849,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4850,"['Anger', 'Expect', 'Anxiety', 'Hate']"
4851,"['Anger', 'Hate']"
4852,"['Love', 'Joy', 'Surprise']"
4853,"['Expect', 'Anxiety']"
4854,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
4855,"['Expect', 'Anxiety', 'Joy']"
4856,"['Sorrow', 'Anxiety', 'Hate']"
4857,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4858,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4859,"['Expect', 'Love', 'Joy']"
4860,"['Love', 'Sorrow', 'Joy']"
4861,"['Sorrow', 'Anxiety']"
4862,"['Expect', 'Love', 'Joy']"
4863,"[Love]"
4864,"[Love]"
4865,"[Love]"
4866,"['Anxiety', 'Hate']"
4867,"['Love', 'Joy']"
4868,"['Sorrow', 'Anxiety']"
4869,"['Expect', 'Love', 'Anxiety']"
4870,"['Anger', 'Anxiety', 'Hate']"
4871,"['Anger', 'Anxiety', 'Hate']"
4872,"['Love', 'Sorrow', 'Anxiety']"
4873,"['Love', 'Anxiety', 'Hate', 'Joy']"
4874,"['Expect', 'Love', 'Anxiety']"
4875,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
4876,"['Sorrow', 'Anxiety']"
4877,"['Anger', 'Anxiety', 'Hate']"
4878,"['Love', 'Joy']"
4879,"['Sorrow', 'Anxiety', 'Hate']"
4880,"['Anger', 'Anxiety', 'Hate']"
4881,"['Sorrow', 'Anxiety']"
4882,"['Expect', 'Love', 'Sorrow', 'Joy']"
4883,"['Sorrow', 'Anxiety']"
4884,"['Love', 'Joy']"
4885,"['Anxiety', 'Surprise']"
4886,"['Expect', 'Love', 'Joy']"
4887,"['Expect', 'Hate']"
4888,"['Sorrow', 'Anxiety', 'Surprise']"
4889,"['Sorrow', 'Anxiety']"
4890,"['Sorrow', 'Anxiety']"
4891,"['Love', 'Joy']"
4892,"['Expect', 'Love', 'Joy']"
4893,"['Anxiety', 'Joy']"
4894,"['Sorrow', 'Anxiety']"
4895,"['Love', 'Sorrow', 'Anxiety']"
4896,"['Love', 'Sorrow', 'Anxiety']"
4897,"['Expect', 'Love', 'Joy']"
4898,"[Love]"
4899,"['Sorrow', 'Anxiety']"
4900,"['Expect', 'Joy']"
4901,"[Love]"
4902,"['Love', 'Sorrow']"
4903,"['Sorrow', 'Anxiety']"
4904,"['Love', 'Sorrow', 'Anxiety']"
4905,"['Love', 'Joy']"
4906,"['Love', 'Hate', 'Surprise']"
4907,"['Sorrow', 'Anxiety']"
4908,"[Love]"
4909,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
4910,"['Anger', 'Anxiety', 'Hate']"
4911,"['Anger', 'Anxiety']"
4912,"['Love', 'Sorrow', 'Joy']"
4913,"['Anger', 'Sorrow', 'Hate']"
4914,"[Anxiety]"
4915,"['Sorrow', 'Anxiety']"
4916,"['Sorrow', 'Anxiety', 'Hate']"
4917,"['Love', 'Joy']"
4918,"['Sorrow', 'Anxiety']"
4919,"['Sorrow', 'Anxiety', 'Hate']"
4920,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4921,"[Anxiety]"
4922,"['Sorrow', 'Anxiety']"
4923,"['Anger', 'Anxiety', 'Hate']"
4924,"['Sorrow', 'Anxiety']"
4925,"[Love]"
4926,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4927,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4928,"['Expect', 'Love', 'Joy']"
4929,"['Love', 'Joy', 'Surprise']"
4930,"['Love', 'Joy']"
4931,"['Sorrow', 'Anxiety', 'Surprise']"
4932,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4933,"['Anger', 'Anxiety', 'Hate']"
4934,"['Expect', 'Love', 'Joy']"
4935,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4936,"[Anxiety]"
4937,"['Joy', 'Surprise']"
4938,"['Expect', 'Sorrow', 'Anxiety']"
4939,"['Expect', 'Love', 'Joy']"
4940,"['Expect', 'Love', 'Joy']"
4941,"['Sorrow', 'Anxiety']"
4942,"['Expect', 'Love', 'Anxiety', 'Joy']"
4943,"['Sorrow', 'Anxiety']"
4944,"[Love]"
4945,"['Sorrow', 'Anxiety']"
4946,"['Anger', 'Sorrow', 'Anxiety']"
4947,"['Love', 'Sorrow', 'Anxiety']"
4948,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4949,"[Love]"
4950,"['Sorrow', 'Anxiety']"
4951,"['Expect', 'Love', 'Joy']"
4952,"[Love]"
4953,"['Love', 'Joy']"
4954,"['Anger', 'Anxiety', 'Hate']"
4955,"['Anger', 'Sorrow', 'Anxiety']"
4956,"['Anger', 'Anxiety', 'Hate']"
4957,"['Love', 'Joy']"
4958,"['Sorrow', 'Anxiety']"
4959,"['Anger', 'Anxiety', 'Hate']"
4960,"['Love', 'Surprise']"
4961,"['Love', 'Anxiety']"
4962,"['Love', 'Joy', 'Surprise']"
4963,"['Love', 'Joy']"
4964,"['Sorrow', 'Anxiety']"
4965,"['Sorrow', 'Anxiety', 'Hate']"
4966,"['Love', 'Joy']"
4967,"['Love', 'Hate', 'Joy']"
4968,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4969,"['Sorrow', 'Anxiety']"
4970,"['Sorrow', 'Anxiety', 'Hate']"
4971,"['Sorrow', 'Anxiety']"
4972,"[Joy]"
4973,"['Love', 'Joy']"
4974,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4975,"['Expect', 'Love', 'Joy']"
4976,"['Expect', 'Love', 'Joy']"
4977,"['Love', 'Joy']"
4978,"['Sorrow', 'Anxiety']"
4979,"['Love', 'Joy']"
4980,"['Love', 'Joy']"
4981,"['Sorrow', 'Anxiety']"
4982,"['Sorrow', 'Anxiety']"
4983,"['Love', 'Joy', 'Surprise']"
4984,"['Sorrow', 'Anxiety', 'Hate']"
4985,"['Sorrow', 'Anxiety', 'Hate']"
4986,"['Expect', 'Anxiety', 'Joy']"
4987,"['Sorrow', 'Anxiety']"
4988,"['Sorrow', 'Anxiety']"
4989,"['Anger', 'Hate']"
4990,"['Love', 'Joy']"
4991,"[Anxiety]"
4992,"['Expect', 'Love', 'Joy']"
4993,"['Anger', 'Anxiety', 'Hate']"
4994,"['Love', 'Joy']"
4995,"['Sorrow', 'Anxiety']"
4996,"['Love', 'Joy']"
4997,"['Sorrow', 'Anxiety']"
4998,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
4999,"['Anger', 'Hate']"
5000,"['Expect', 'Love', 'Sorrow', 'Joy']"
5001,"['Expect', 'Love', 'Anxiety']"
5002,"['Expect', 'Love', 'Joy']"
5003,"['Anger', 'Anxiety']"
5004,"['Sorrow', 'Anxiety']"
5005,"['Expect', 'Love', 'Joy']"
5006,"['Anger', 'Hate']"
5007,"['Love', 'Sorrow', 'Joy']"
5008,"['Love', 'Joy']"
5009,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5010,"['Expect', 'Love', 'Joy']"
5011,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
5012,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5013,"['Sorrow', 'Anxiety', 'Surprise']"
5014,"['Sorrow', 'Anxiety']"
5015,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5016,"['Sorrow', 'Anxiety']"
5017,"['Anxiety', 'Surprise']"
5018,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5019,"['Love', 'Joy']"
5020,"['Sorrow', 'Anxiety']"
5021,"['Sorrow', 'Anxiety']"
5022,"['Sorrow', 'Anxiety', 'Hate']"
5023,"['Love', 'Joy']"
5024,"['Expect', 'Love', 'Joy']"
5025,"['Sorrow', 'Anxiety']"
5026,"['Anxiety', 'Hate', 'Surprise']"
5027,"['Expect', 'Love']"
5028,"['Sorrow', 'Anxiety']"
5029,"['Love', 'Joy']"
5030,"[Love]"
5031,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5032,"['Love', 'Joy']"
5033,"['Love', 'Joy']"
5034,"['Love', 'Joy']"
5035,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5036,"['Anger', 'Anxiety', 'Hate']"
5037,"['Sorrow', 'Anxiety']"
5038,"['Love', 'Sorrow', 'Joy']"
5039,"['Love', 'Joy']"
5040,"[Anxiety]"
5041,"['Anxiety', 'Hate']"
5042,"['Love', 'Joy']"
5043,"[Love]"
5044,"['Sorrow', 'Anxiety']"
5045,"[Love]"
5046,"['Sorrow', 'Anxiety', 'Hate']"
5047,"['Love', 'Surprise']"
5048,"['Anger', 'Anxiety', 'Hate']"
5049,"['Anxiety', 'Surprise']"
5050,"['Love', 'Joy']"
5051,"['Anger', 'Hate']"
5052,"['Love', 'Joy']"
5053,"['Anger', 'Anxiety', 'Hate']"
5054,"['Love', 'Joy']"
5055,"['Love', 'Joy']"
5056,"['Love', 'Sorrow', 'Anxiety']"
5057,"['Love', 'Joy']"
5058,"['Love', 'Joy', 'Surprise']"
5059,"['Anxiety', 'Hate', 'Joy']"
5060,"[Anxiety]"
5061,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5062,"['Love', 'Anxiety', 'Hate']"
5063,"['Sorrow', 'Anxiety']"
5064,"['Expect', 'Love', 'Anxiety', 'Hate']"
5065,"['Love', 'Joy']"
5066,"['Love', 'Joy']"
5067,"['Anger', 'Anxiety', 'Hate']"
5068,"['Love', 'Hate', 'Joy']"
5069,"['Sorrow', 'Anxiety', 'Hate']"
5070,"['Expect', 'Love']"
5071,"['Sorrow', 'Anxiety', 'Hate']"
5072,"['Love', 'Joy']"
5073,"[Love]"
5074,"['Expect', 'Love', 'Joy']"
5075,"['Sorrow', 'Anxiety']"
5076,"['Expect', 'Love', 'Joy']"
5077,"['Love', 'Sorrow']"
5078,"['Anger', 'Hate']"
5079,"['Love', 'Joy']"
5080,"['Sorrow', 'Anxiety']"
5081,"['Love', 'Joy']"
5082,"['Love', 'Sorrow', 'Anxiety']"
5083,"['Expect', 'Love']"
5084,"['Love', 'Joy']"
5085,"['Sorrow', 'Anxiety']"
5086,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5087,"['Anger', 'Sorrow', 'Anxiety']"
5088,"['Love', 'Anxiety', 'Joy']"
5089,"['Love', 'Joy']"
5090,"['Expect', 'Love']"
5091,"['Hate', 'Surprise']"
5092,"['Sorrow', 'Anxiety']"
5093,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5094,"['Expect', 'Love', 'Joy']"
5095,"['Love', 'Sorrow', 'Anxiety']"
5096,"['Sorrow', 'Anxiety', 'Hate']"
5097,"['Love', 'Anxiety', 'Joy']"
5098,"['Expect', 'Sorrow', 'Anxiety']"
5099,"['Anger', 'Anxiety', 'Hate']"
5100,"['Love', 'Joy']"
5101,"['Sorrow', 'Anxiety']"
5102,"['Sorrow', 'Anxiety']"
5103,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5104,"['Sorrow', 'Anxiety']"
5105,"['Love', 'Joy']"
5106,"['Sorrow', 'Anxiety', 'Surprise']"
5107,"['Sorrow', 'Anxiety']"
5108,"['Anger', 'Sorrow', 'Anxiety']"
5109,"['Anger', 'Hate']"
5110,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5111,"['Anger', 'Anxiety', 'Hate']"
5112,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5113,"['Sorrow', 'Anxiety', 'Hate']"
5114,"['Expect', 'Love', 'Joy']"
5115,"['Love', 'Joy']"
5116,"['Love', 'Surprise']"
5117,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5118,"['Love', 'Anxiety', 'Joy']"
5119,"['Sorrow', 'Anxiety']"
5120,"[Love]"
5121,"['Expect', 'Sorrow', 'Anxiety']"
5122,"['Sorrow', 'Anxiety']"
5123,"['Love', 'Joy']"
5124,"['Love', 'Joy']"
5125,"['Love', 'Joy']"
5126,"[Joy]"
5127,"['Sorrow', 'Joy']"
5128,"['Love', 'Joy']"
5129,"['Expect', 'Love', 'Joy']"
5130,"['Love', 'Joy']"
5131,"['Love', 'Joy']"
5132,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
5133,"['Love', 'Joy']"
5134,"['Expect', 'Love']"
5135,"['Sorrow', 'Anxiety']"
5136,"['Anxiety', 'Surprise']"
5137,"['Sorrow', 'Anxiety']"
5138,"['Sorrow', 'Anxiety', 'Hate']"
5139,"['Sorrow', 'Anxiety']"
5140,"['Love', 'Anxiety', 'Hate', 'Joy']"
5141,"['Love', 'Joy']"
5142,"[Anxiety]"
5143,"['Sorrow', 'Anxiety']"
5144,"['Love', 'Joy']"
5145,"['Anger', 'Love', 'Anxiety', 'Hate']"
5146,"['Love', 'Joy']"
5147,"['Anger', 'Expect', 'Hate']"
5148,"[Anxiety]"
5149,"['Sorrow', 'Anxiety', 'Hate']"
5150,"['Love', 'Joy']"
5151,"['Love', 'Anxiety']"
5152,"['Expect', 'Love', 'Joy']"
5153,"['Anger', 'Sorrow', 'Anxiety']"
5154,"['Sorrow', 'Anxiety', 'Hate']"
5155,"['Sorrow', 'Anxiety']"
5156,"['Sorrow', 'Anxiety']"
5157,"['Sorrow', 'Anxiety']"
5158,"['Expect', 'Love', 'Joy']"
5159,"['Anxiety', 'Hate']"
5160,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5161,"['Expect', 'Love', 'Joy']"
5162,"['Expect', 'Love', 'Joy']"
5163,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5164,"['Love', 'Joy']"
5165,"['Love', 'Joy']"
5166,"['Anger', 'Sorrow', 'Anxiety']"
5167,"['Expect', 'Love']"
5168,"['Sorrow', 'Anxiety', 'Hate']"
5169,"['Love', 'Anxiety', 'Hate']"
5170,"['Anger', 'Anxiety', 'Hate']"
5171,"['Love', 'Joy']"
5172,"['Love', 'Joy']"
5173,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5174,"['Love', 'Anxiety', 'Joy']"
5175,"['Love', 'Anxiety', 'Joy']"
5176,"['Love', 'Joy']"
5177,"[Love]"
5178,"['Sorrow', 'Anxiety', 'Hate']"
5179,"['Love', 'Joy']"
5180,"['Sorrow', 'Anxiety']"
5181,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
5182,"['Anxiety', 'Surprise']"
5183,"['Love', 'Sorrow', 'Anxiety', 'Surprise']"
5184,"[Love]"
5185,"['Sorrow', 'Anxiety']"
5186,"['Sorrow', 'Hate']"
5187,"['Expect', 'Joy']"
5188,"['Sorrow', 'Anxiety']"
5189,"[Love]"
5190,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
5191,"[Love]"
5192,"['Sorrow', 'Anxiety']"
5193,"['Sorrow', 'Anxiety']"
5194,"['Expect', 'Anxiety']"
5195,"['Anger', 'Anxiety', 'Hate']"
5196,"['Anger', 'Anxiety']"
5197,"['Anger', 'Hate']"
5198,"['Expect', 'Love', 'Joy']"
5199,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5200,"['Love', 'Joy']"
5201,"['Love', 'Joy']"
5202,"['Expect', 'Love', 'Joy']"
5203,"['Sorrow', 'Anxiety']"
5204,"['Love', 'Anxiety']"
5205,"[Love]"
5206,"['Anger', 'Anxiety', 'Hate']"
5207,"['Sorrow', 'Anxiety']"
5208,"['Expect', 'Love']"
5209,"['Expect', 'Sorrow']"
5210,"['Anger', 'Anxiety', 'Hate']"
5211,"['Sorrow', 'Anxiety']"
5212,"[Sorrow]"
5213,"['Love', 'Sorrow']"
5214,"['Love', 'Sorrow', 'Joy']"
5215,"['Love', 'Joy']"
5216,"['Love', 'Joy']"
5217,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5218,"['Love', 'Joy']"
5219,"['Sorrow', 'Anxiety']"
5220,"['Sorrow', 'Anxiety']"
5221,"['Expect', 'Anxiety']"
5222,"[Love]"
5223,"['Love', 'Joy', 'Surprise']"
5224,"[Anxiety]"
5225,"['Love', 'Joy']"
5226,"[Love]"
5227,"['Anger', 'Anxiety', 'Hate']"
5228,"['Expect', 'Joy']"
5229,"['Sorrow', 'Anxiety', 'Hate']"
5230,"['Sorrow', 'Anxiety']"
5231,"['Anger', 'Anxiety', 'Hate']"
5232,"['Anxiety', 'Surprise']"
5233,"['Sorrow', 'Anxiety', 'Surprise']"
5234,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5235,"['Anxiety', 'Hate', 'Surprise']"
5236,"['Love', 'Joy']"
5237,"['Love', 'Anxiety', 'Joy']"
5238,"['Love', 'Sorrow', 'Anxiety']"
5239,"['Anger', 'Hate']"
5240,"['Anger', 'Anxiety', 'Hate']"
5241,"['Sorrow', 'Anxiety']"
5242,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5243,"[Sorrow]"
5244,"['Sorrow', 'Anxiety', 'Hate']"
5245,"['Sorrow', 'Anxiety']"
5246,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5247,"['Love', 'Joy', 'Surprise']"
5248,"['Anger', 'Anxiety']"
5249,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
5250,"['Love', 'Joy']"
5251,"['Sorrow', 'Anxiety']"
5252,"['Expect', 'Love', 'Anxiety']"
5253,"['Anger', 'Sorrow', 'Anxiety']"
5254,"['Love', 'Joy']"
5255,"['Love', 'Joy']"
5256,"['Sorrow', 'Anxiety']"
5257,"['Sorrow', 'Anxiety']"
5258,"['Expect', 'Love', 'Joy']"
5259,"['Anxiety', 'Surprise']"
5260,"['Expect', 'Love', 'Joy']"
5261,"['Sorrow', 'Anxiety']"
5262,"['Anxiety', 'Hate']"
5263,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
5264,"['Anger', 'Anxiety']"
5265,"['Sorrow', 'Anxiety']"
5266,"['Expect', 'Anxiety']"
5267,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
5268,"['Expect', 'Love']"
5269,"['Sorrow', 'Anxiety']"
5270,"['Expect', 'Love', 'Anxiety', 'Hate', 'Joy']"
5271,"['Love', 'Joy', 'Surprise']"
5272,"['Sorrow', 'Anxiety']"
5273,"['Sorrow', 'Anxiety', 'Surprise']"
5274,"['Sorrow', 'Anxiety']"
5275,"['Expect', 'Love', 'Joy']"
5276,"['Expect', 'Love', 'Joy']"
5277,"['Expect', 'Love', 'Anxiety', 'Hate', 'Joy']"
5278,"['Love', 'Sorrow']"
5279,"['Expect', 'Love']"
5280,"['Sorrow', 'Anxiety']"
5281,"['Sorrow', 'Anxiety']"
5282,"['Sorrow', 'Anxiety']"
5283,"['Expect', 'Anxiety']"
5284,"['Sorrow', 'Anxiety', 'Hate']"
5285,"['Anger', 'Anxiety', 'Hate']"
5286,"['Love', 'Joy']"
5287,"['Expect', 'Love', 'Joy']"
5288,"['Expect', 'Love', 'Joy']"
5289,"['Love', 'Joy']"
5290,"['Sorrow', 'Anxiety']"
5291,"['Sorrow', 'Anxiety']"
5292,"['Sorrow', 'Anxiety', 'Hate']"
5293,"['Sorrow', 'Anxiety']"
5294,"[Anxiety]"
5295,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
5296,"['Sorrow', 'Anxiety']"
5297,"['Sorrow', 'Anxiety']"
5298,"['Sorrow', 'Anxiety']"
5299,"[Sorrow]"
5300,"[Expect]"
5301,"['Love', 'Joy']"
5302,"['Love', 'Joy']"
5303,"['Expect', 'Love', 'Joy']"
5304,"['Love', 'Joy']"
5305,"[Love]"
5306,"[Love]"
5307,"[Love]"
5308,"['Expect', 'Love', 'Joy']"
5309,"['Expect', 'Love', 'Joy']"
5310,"['Anger', 'Anxiety', 'Hate']"
5311,"[Anxiety]"
5312,"['Love', 'Joy']"
5313,"['Sorrow', 'Anxiety']"
5314,"['Sorrow', 'Anxiety']"
5315,"['Expect', 'Love']"
5316,"['Expect', 'Love', 'Surprise']"
5317,"['Anger', 'Anxiety', 'Hate', 'Joy']"
5318,"['Anger', 'Anxiety', 'Hate']"
5319,"['Sorrow', 'Anxiety']"
5320,"['Expect', 'Love', 'Joy']"
